method,dataset,score_type,calibration_type,accuracy_mean,accuracy_std,nll_mean,nll_std,ece_mean,ece_std,aurc_mean,aurc_std,auroc_mean,auroc_std,aupr_mean,aupr_std,fpr95_mean,fpr95_std,n
edl_l0001,cifar100,alpha0,none,0.929550,0.000750,0.334174,0.001316,0.051446,0.002424,0.018017,0.000115,0.823417,0.015667,0.821864,0.006756,0.750700,0.072500,2
edl_l0001,cifar100,maxp,none,0.929550,0.000750,0.334174,0.001316,0.051446,0.002424,0.018017,0.000115,0.818441,0.014423,0.804906,0.004330,0.750700,0.072500,2
edl_l0001,cifar100,vacuity,none,0.929550,0.000750,0.334174,0.001316,0.051446,0.002424,0.018017,0.000115,0.823417,0.015667,0.821864,0.006756,0.750700,0.072500,2
edl_l0001,svhn,alpha0,none,0.929550,0.000750,0.334174,0.001316,0.051446,0.002424,0.018017,0.000115,0.862184,0.053811,0.923786,0.023829,0.522350,0.253250,2
edl_l0001,svhn,maxp,none,0.929550,0.000750,0.334174,0.001316,0.051446,0.002424,0.018017,0.000115,0.856541,0.048920,0.920831,0.019139,0.522450,0.253150,2
edl_l0001,svhn,vacuity,none,0.929550,0.000750,0.334174,0.001316,0.051446,0.002424,0.018017,0.000115,0.862184,0.053811,0.923786,0.023829,0.522350,0.253250,2
edl_l01,cifar100,alpha0,none,0.931050,0.000050,1.028417,0.003948,0.535931,0.002228,0.025207,0.001615,0.763661,0.010087,0.777583,0.002758,0.910500,0.001700,2
edl_l01,cifar100,maxp,none,0.931050,0.000050,1.028417,0.003948,0.535931,0.002228,0.025207,0.001615,0.770739,0.007710,0.781243,0.001413,0.895650,0.000350,2
edl_l01,cifar100,vacuity,none,0.885280,0.037385,1.028417,0.003948,0.535931,0.002228,0.025207,0.001615,0.763789,0.008608,0.777583,0.002758,0.837080,0.065552,5
edl_l01,svhn,alpha0,none,0.931050,0.000050,1.028417,0.003948,0.535931,0.002228,0.025207,0.001615,0.807452,0.004786,0.913586,0.007318,0.934650,0.014850,2
edl_l01,svhn,maxp,none,0.931050,0.000050,1.028417,0.003948,0.535931,0.002228,0.025207,0.001615,0.813330,0.003385,0.916153,0.007197,0.922850,0.023050,2
edl_l01,svhn,vacuity,none,0.885280,0.037385,1.028417,0.003948,0.535931,0.002228,0.025207,0.001615,0.807690,0.011383,0.913586,0.007318,0.680680,0.208868,5
edl_l1,cifar100,alpha0,none,0.933350,0.000550,2.192087,0.000074,0.820928,0.000521,0.029812,0.002894,0.510141,0.010027,0.613311,0.002450,0.992200,0.001100,2
edl_l1,cifar100,maxp,none,0.933350,0.000550,2.192087,0.000074,0.820928,0.000521,0.029812,0.002894,0.715595,0.001877,0.747268,0.000003,0.945400,0.020700,2
edl_l1,cifar100,vacuity,none,0.886560,0.038206,2.192087,0.000074,0.820928,0.000521,0.029812,0.002894,0.542948,0.031682,0.613311,0.002450,0.988100,0.004383,5
edl_l1,svhn,alpha0,none,0.933350,0.000550,2.192087,0.000074,0.820928,0.000521,0.029812,0.002894,0.528818,0.001881,0.807767,0.002668,0.994150,0.001550,2
edl_l1,svhn,maxp,none,0.933350,0.000550,2.192087,0.000074,0.820928,0.000521,0.029812,0.002894,0.762815,0.015034,0.898365,0.008792,0.919250,0.014450,2
edl_l1,svhn,vacuity,none,0.886560,0.038206,2.192087,0.000074,0.820928,0.000521,0.029812,0.002894,0.522201,0.040511,0.807767,0.002668,0.984600,0.011364,5
iedl_ref,cifar100,alpha0,none,0.896600,0.008070,0.885158,0.029579,0.402361,0.004973,0.017391,0.001581,0.823919,0.010208,0.755401,0.014949,0.485380,0.050693,5
iedl_ref,cifar100,maxp,none,0.896600,0.008070,0.885158,0.029579,0.402361,0.004973,0.017391,0.001581,0.836516,0.008302,0.797297,0.009130,0.485380,0.050693,5
iedl_ref,cifar100,vacuity,none,0.896600,0.008070,0.885158,0.029579,0.402361,0.004973,0.017391,0.001581,0.823919,0.010208,0.755401,0.014949,0.485380,0.050693,5
iedl_ref,fmnist,alpha0,none,0.992660,0.000589,0.487633,0.006240,0.368027,0.003155,0.000402,0.000240,0.991476,0.001226,0.980229,0.002518,0.018260,0.002410,5
iedl_ref,fmnist,maxp,none,0.992660,0.000589,0.487633,0.006240,0.368027,0.003155,0.000402,0.000240,0.992618,0.001222,0.987269,0.002337,0.018240,0.002443,5
iedl_ref,fmnist,vacuity,none,0.992660,0.000589,0.487633,0.006240,0.368027,0.003155,0.000402,0.000240,0.991476,0.001226,0.980229,0.002518,0.018260,0.002410,5
iedl_ref,kmnist,alpha0,none,0.992660,0.000589,0.487633,0.006240,0.368027,0.003155,0.000402,0.000240,0.984372,0.003849,0.977475,0.003943,0.042060,0.007585,5
iedl_ref,kmnist,maxp,none,0.992660,0.000589,0.487633,0.006240,0.368027,0.003155,0.000402,0.000240,0.984839,0.003858,0.980220,0.003489,0.042040,0.007585,5
iedl_ref,kmnist,vacuity,none,0.992660,0.000589,0.487633,0.006240,0.368027,0.003155,0.000402,0.000240,0.984372,0.003849,0.977475,0.003943,0.042060,0.007585,5
iedl_ref,svhn,alpha0,none,0.896600,0.008070,0.885158,0.029579,0.402361,0.004973,0.017391,0.001581,0.881239,0.008850,0.914773,0.009340,0.297200,0.025617,5
iedl_ref,svhn,maxp,none,0.896600,0.008070,0.885158,0.029579,0.402361,0.004973,0.017391,0.001581,0.885633,0.015002,0.924651,0.012860,0.297180,0.025641,5
iedl_ref,svhn,vacuity,none,0.896600,0.008070,0.885158,0.029579,0.402361,0.004973,0.017391,0.001581,0.881239,0.008850,0.914773,0.009340,0.297200,0.025617,5
info_edl,cifar100,alpha0,none,0.904080,0.003492,0.369549,0.007550,0.029490,0.007267,0.015977,0.001033,0.864840,0.002778,0.840443,0.002608,0.450420,0.013519,5
info_edl,cifar100,maxp,none,0.904080,0.003492,0.369549,0.007550,0.029490,0.007267,0.015977,0.001033,0.844779,0.003916,0.801409,0.004077,0.448840,0.011714,5
info_edl,cifar100,vacuity,none,0.904080,0.003492,0.369549,0.007550,0.029490,0.007267,0.015977,0.001033,0.864840,0.002778,0.840443,0.002608,0.450420,0.013519,5
info_edl,fmnist,alpha0,none,0.995040,0.000233,0.026706,0.001848,0.008843,0.001804,0.000087,0.000017,0.938197,0.041682,0.938188,0.040182,0.273260,0.141051,5
info_edl,fmnist,maxp,none,0.995040,0.000233,0.026706,0.001848,0.008843,0.001804,0.000087,0.000017,0.950213,0.025117,0.947133,0.023861,0.215040,0.118527,5
info_edl,fmnist,vacuity,none,0.995040,0.000233,0.026706,0.001848,0.008843,0.001804,0.000087,0.000017,0.938197,0.041682,0.938188,0.040182,0.273260,0.141051,5
info_edl,kmnist,alpha0,none,0.995040,0.000233,0.026706,0.001848,0.008843,0.001804,0.000087,0.000017,0.967242,0.008111,0.971302,0.006711,0.187480,0.062802,5
info_edl,kmnist,maxp,none,0.995040,0.000233,0.026706,0.001848,0.008843,0.001804,0.000087,0.000017,0.967282,0.007000,0.967723,0.006540,0.145700,0.042552,5
info_edl,kmnist,vacuity,none,0.995040,0.000233,0.026706,0.001848,0.008843,0.001804,0.000087,0.000017,0.967242,0.008111,0.971302,0.006711,0.187480,0.062802,5
info_edl,svhn,alpha0,none,0.904080,0.003492,0.369549,0.007550,0.029490,0.007267,0.015977,0.001033,0.929017,0.017077,0.959309,0.010171,0.229640,0.040858,5
info_edl,svhn,maxp,none,0.904080,0.003492,0.369549,0.007550,0.029490,0.007267,0.015977,0.001033,0.912307,0.009953,0.943309,0.009294,0.214200,0.010628,5
info_edl,svhn,vacuity,none,0.904080,0.003492,0.369549,0.007550,0.029490,0.007267,0.015977,0.001033,0.929017,0.017077,0.959309,0.010171,0.229640,0.040858,5
